userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC--4DvGTRQZ-4d7MisTbUAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC--7cQ0Eyu1VkxYqXJCsbNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC--DU0CsV6WdOT73XBTnHLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC--FsVX4q4Ek_2DD89J5cOg,-0.0090275810391369,0.0,0.0,0.0,-4.230628120126733,1.5509611961061052,0.9453251391251905,0.0,0.0,3.0,0.0,1,0.052294866812438
UC--bCKm3Hsc6gEf8NKpFe7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC--gTrWuPS3KYZFDONGq6kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UC-01R4nRB2Rrrt2_pTVFoJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-0OAnhf5CDdpjD5L2KiaPw,-0.0074498233688618,0.0,0.0,0.0,0.8260693445074132,-0.8717177011301414,-0.4834621974284978,0.0,2.0,0.0,4.0,1,0.08666042226259446
UC-0_eQAKqJRTeQChMRJwEag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-0pWwNjW7zkZnKz0If4z9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-0tUxQng_4Daz9jdEfY54w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-1TvknQW7spHCqC1hSq77A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-1YF8d0KYSg3ksrpQJi3Kw,0.0173595772546841,0.0,0.0,0.0,-12.50275343564607,-1.3470174992765902,-0.7189210200296376,0.0,0.0,3.0,0.0,1,0.05741996381288317
UC-1ZkVfmgB1zY9flYWOyjOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-21uGGLcKJC5_lzrtkPzSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-2_8w8gwVT2w9uzu3tFxCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-2nfYlWwO0j7rcRWs9oqoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-2pFMc1W2qD3it0hjPtAfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-36p3v7z3QX7k8n0aBucqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-374lAtZmEeid8yGhQUWcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-378lhkBKia0p4hzItjGvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-39vniQDl36kjU9USR7cIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.0320702783874888,0.0,0.0,0.0,-5.743658222777279,0.5523889567234712,0.3388468320119426,0.0,1.0,22.0,0.1666666666666666,-1,-0.03426609258010993
UC-3PP_G2wsXPI0In8hr1z4A,0.0072610217499285,0.0,0.0,0.0,4.667012274809032,-1.1523482731768726,-0.1598135129406692,1.0,1.0,5.0,0.5714285714285714,-1,-0.02862912672382667
UC-3kkk3jlqPWEapYwTzFhXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-3rwZnz8xmpX4wByAA5CQw,0.0216687499124266,0.0,0.4054651081081643,1.0986122886681096,-11.393869354949,-0.4816870508583482,-1.2635234979720835,0.0,0.0,4.0,0.0,-1,-0.10369632739544987
UC-3vP3XFcD_hM8WWgi6quCQ,-0.0024386538781471,0.0,0.0,0.0,-7.173930655492586,-0.8717177011301409,-0.4834621974284987,0.0,0.0,2.0,0.0,1,0.10881131147165873
UC-4-j8jAJPec9pSjF3Bjzbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-47Mxptk_IyE7KL9S3FkYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-4JFXwbKLjHEpRYu22yROQ,0.065486846616257,0.0,0.0,0.0,-11.900953760162396,0.1581339183359102,0.2063225070333825,0.0,7.0,-2.0,0.0,-1,-0.00929423758155734
UC-4KJek2zj4lpC2PPikPzaA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-4SmyuWI7mQ2wl3LsVuAvQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-4ydC2QlcJTD8PEsMiYkLw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-54BXyF5UMYv5EzM3964ug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-5Q-pFWWe6reNeew2j6ZSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-69k83iuSghUzoBIrEUJFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-7-qCkA4GVQznRkXeop4Lw,0.2766053014287506,0.0,0.0,0.0,4.673883224250524,0.9570250828030806,0.1403221579822593,0.0,26.0,-2.0,0.0,-1,-0.11038550129684088
UC-7CIXc_4nGyjB2r6fFZQBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-7CsrBveGCDiDQtCSi75NA,0.16833116224357,0.0,0.0,0.0,4.731804153116638,-1.5131054278747578,-1.1334390585153382,0.0,8.0,-2.0,0.0,-1,-0.04731686676643787
UC-7UGGUfegIlYvAMQEEZoWA,-0.0040277640415945,0.0,0.4054651081081643,1.0986122886681096,9.106130645050996,-1.9816870508583448,-1.2635234979720842,1.0,0.0,3.0,0.0,-1,-0.15012776886988244
UC-7Yza7eQZNVilcf5VkxOaQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-7j_ne79CMptwrRukgenqA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-7lXSETxxpPPgGjWEUC2SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-7uG90CiWhRWy_ogbNo_MQ,0.01831040396125,0.0,0.0,0.0,-5.649439558838385,-0.7316870508583482,-0.8552245434932704,1.0,1.0,1.0,1.3333333333333333,1,0.009988615424821212
UC-8JKGrT19vvhAvsSxAYjSQ,-0.008578167029416,0.0,0.0,0.0,5.955055010359246,1.182752325526188,-0.5041675839101594,1.0,0.0,5.0,0.0,-1,-0.008000796239428065
UC-8NbyEykEYg3xW_vtZrtcA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-8SI97g7bH6iCOyRhC6Emg,-0.0061073225181624,0.0,0.0,0.0,-11.226351669991166,-1.5375262791776263,-1.0905119768955738,1.0,1.0,3.0,0.8,-1,-0.013967139825202257
UC-8Xx4PI73fOH1s07hm_vzQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-8rxZagP5y0_-CcRMDtlqg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-9o-872tgbuX5goaaBeYtQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-9oSS0x2AoD2EC2WWP6XgA,0.1543297470130094,0.0,0.0,0.0,-3.2183896988571785,0.1534088803600162,0.1581263712563574,0.0,0.0,3.0,0.0,1,0.09060156139547032
UC-AAsyvqCmt4FS4x02OFxxQ,-0.0079429671586683,0.0,0.0,0.0,-11.649666188248704,-1.2692713952781316,-0.2878236952276434,2.0,11.0,2.0,11.0,-1,-0.13420733088666925
UC-ACKjUzzYTuMxA18_aa36g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-AZ3KhlWTfFo_9meGuLBWg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-AbeGBC9-f2huFbou2g-zQ,0.0412718383481248,0.0,0.0,0.0,8.50557877847725,-1.501797424173098,-1.1533744469287002,0.0,5.0,-2.0,0.0,-1,-0.017185311528660985
UC-AiWddoDggEidf6GNTes5w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-B0C80v9mcemir2IgpfQlw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-B97mdpY4nQf6U5g5sLgAw,0.0062705167218155,0.0,0.0,0.0,4.596789053123008,0.1127079939848565,1.352040077388867,0.0,2.0,1.0,2.6666666666666665,1,0.05446368276453367
UC-BGT1Bg2QX_FMUNivWqQeg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1369538273616268
UC-BU1Oft2db2OJGvjJu0cVQ,0.0313815816853102,0.0,0.0,0.0,5.130210205372446,-0.6563802376321637,-0.7222564555153728,0.0,3.0,1.0,4.0,1,0.04090322981333522
UC-BeVcfJS5bPp-mWbcGJRog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-BgXgeAOgwBY34MDqB3xKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-BhnDPxLQzbIU8BV7PpSzg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-C7OoROHyu1tUldSZD59mg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-CB1S6wwHZacXi57CThu0Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-CO8ok1Qb3bGi_l4e9gONQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Cd3N2CH6wRDO2YI9WMR3Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-D65FBQWkA68DC1qRjgdYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Dn-5GMg7c61a1X-NY5LvA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Dso8HOjmeoJUMIyHBTXXQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-DzA7sWAtUGVk-hc9Gp0AA,-0.00787600143304,0.0,0.0,0.0,5.671499583984559,0.0509974186084316,0.5947131128318521,0.0,1.0,1.0,1.3333333333333333,1,0.08526497156619933
UC-DzUEHekoMRrXYb8MFNTtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-E0qLHw1pPnXuMpvl6K5Mw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-E9CU2i6IstxoKfBBPoTCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-EAY0aRbAk3--6vaYttsRA,0.0666618392913898,0.0,0.0,0.0,9.355055122528851,-1.6072248121194217,-1.0124479754499376,0.0,2.0,0.0,4.0,1,0.016342271843177214
UC-EBT81MaslN-T2wZ8_-WZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-EBcyOAennLG1GcFaKL7og,0.8889740923095402,0.0,0.0,0.0,-1.9716537113985275,0.7294207709168883,1.685515061624742,0.0,2.0,0.0,4.0,-1,-0.050585029018773264
UC-EIVU-l1sB8yEO8KfpkRgQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-E_nblS0un4swcL8tgS6qA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-E_u0tONL7jX233EX8yy1A,0.0131608405527411,0.0,0.0,0.0,-3.4364248332791902,-1.3213536844284297,-0.8438026104251336,1.0,19.0,7.0,8.444444444444445,-1,-0.15691516721299947
UC-Ekcs3ss_AQ6U3la4Wkkng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Ev4K7f5ab1Yn64Og1iV_Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-EzdIsompamqS86hM6BoFw,0.0124699270139704,0.0,0.0,0.0,9.28161030114282,3.053408880360016,1.6280975137704132,1.0,1.0,2.0,1.0,-1,-0.07212039624146804
UC-F8NSzmVQXkWslsRr-RrTg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-FN5huU8hxNHCA18GC8Xag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-FqRGmpYblBUFpcbWrCXRw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-GQbzCAEongrilghPP8sXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-GThFw7X2moMfrgT4ZncJg,0.0011389008996194,0.0,0.0,0.0,1.606130645050996,-1.4816870508583482,-1.2635234979720802,2.0,0.0,2.0,0.0,-1,-0.026145929018389302
UC-GsSgh8ub66kVKOUB1fu7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-H7m6xhJNwauKHzirPRlmw,1.1535336195683967,0.0,0.0,0.0,3.106130645050996,-1.9816870508583448,-1.2635234979720842,0.0,4.0,-2.0,0.0,-1,-0.07726804116473673
UC-HdAfjkDj3XcoxNFKhVW_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-HjqnDrsUeZHR64XmyUnLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-IDzIL-9BdmkXzyzLHFyGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-IJ6J3V_p5va02Cb4RgHyA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-ISj9vvmY4p2GaXHlCJrtw,-0.0058400399901608,0.0,0.0,0.0,5.873746112718411,1.5957744599191814,1.387526221087942,0.0,2.0,2.0,2.0,1,0.02181014013746696
UC-IVQngA9ofwFtWXS4w7Big,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-I_9iLs7Ruuh48LnuMx6XQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-IqJzV9ndBEOaj6zHCjb7g,-0.0032219066092523,0.0,0.0,0.0,-6.6648727667542,0.1328112432390522,0.507479913833115,1.0,1.0,1.0,1.3333333333333333,1,0.02497461708349097
UC-J--TE748fUp4P6elID5yg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-JBnGcuL-RdydiO4XmTQGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-JE5NqZniZb5QjvLdyaJtA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-JEQUPYRB_8VvEs3egbn3g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,8.0,1,0.12749292684980545
UC-JVRGWnjzZuEGi88c9eLAA,-0.0078993548313493,0.0,0.0,0.0,6.955676583152616,0.6950098866015444,0.8588656578621365,0.0,0.0,13.0,0.0,-1,-0.042697375175265284
UC-JWKhc65_P870X9WDsNV6Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-JX-zlIXdRXVJtmyvXZJZw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-JhPFulE3Cb0etdvtVLVrw,-0.0084288228978867,0.0,0.0,0.0,-10.33806008549591,1.7683129491416514,3.2736522699872426,0.0,0.0,2.0,0.0,-1,-0.008515973929351217
UC-Jqjfh8dpLk9gf8RFMLlGg,0.002078193010456,0.0,0.0,0.0,5.857206167573143,-1.6072248121194197,-1.0124479754499411,0.0,0.0,2.0,0.0,1,0.06159975450054339
UC-KDWf1OwOA_lxJaTYIh2Eg,-0.0040365088365611,0.0,0.0,0.0,-0.5285585876392886,0.9509683327965076,2.6530050111115417,0.0,3.0,-1.0,12.0,-1,-0.0224083085807274
UC-KYlxVkoreNZANvaF19yDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-Kwk_CaxpvM1DLgi-KaAQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-L3-zsKVre0PDkA3EFWBJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
UC-LDOX6xdSyeUiFMggIRC0w,0.4705160372580836,0.0,0.4054651081081643,1.0986122886681096,-10.893869354949,-1.981687050858348,-1.2635234979720842,0.0,10.0,-2.0,0.0,-1,-0.17547276277924195
UC-LGle5etmZ3TjN_czxge_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-LLbbPV2VLljB_2YeuGIpQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-LcgCzVJQk1FY6x4BIcD4Q,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-LgKWNPl-_C833MYK_jTEw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-LuaFkItlarcRXG9zpYcQw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15885517060573767
UC-MGMXpC2JJ2lQSiBJaXdhw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-MHMGcpmA-7ZHZ8ZT47iIg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-MQs_75memf3OJySZJNTYQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.1878656744788309
UC-MozATeenr_tLs0VWaFSNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1934769204977938
UC-MpLA6Fov0pF94M36uUmUQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,4.0,1,0.16447045148166384
UC-MsvItjGCTU8PZIVq0sYAg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.17103656958953445
