userId,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC--4DvGTRQZ-4d7MisTbUAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC--7cQ0Eyu1VkxYqXJCsbNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC--DU0CsV6WdOT73XBTnHLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC--FsVX4q4Ek_2DD89J5cOg,0.0,0.0,0.0,-4.523676758764315,1.539646798249827,0.7347632718669472,-2.0,0.0,0.0862068965517241,0.0,1,0.014141944597212741
UC--bCKm3Hsc6gEf8NKpFe7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC--gTrWuPS3KYZFDONGq6kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,1,0.11770374185249605
UC-01R4nRB2Rrrt2_pTVFoJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-0OAnhf5CDdpjD5L2KiaPw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0344827586206896,0.025,1,0.13244275796074872
UC-0_eQAKqJRTeQChMRJwEag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-0pWwNjW7zkZnKz0If4z9g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-0tUxQng_4Daz9jdEfY54w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-1TvknQW7spHCqC1hSq77A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-1YF8d0KYSg3ksrpQJi3Kw,0.0,0.0,0.0,-12.795802074283651,-1.3583318971328684,-0.9294828872878808,-2.0,0.0,0.0862068965517241,0.0,-1,-0.06449582245520058
UC-1ZkVfmgB1zY9flYWOyjOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-21uGGLcKJC5_lzrtkPzSQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-2_8w8gwVT2w9uzu3tFxCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,1,0.1401183184082922
UC-2nfYlWwO0j7rcRWs9oqoA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-2pFMc1W2qD3it0hjPtAfA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-36p3v7z3QX7k8n0aBucqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-374lAtZmEeid8yGhQUWcQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-378lhkBKia0p4hzItjGvw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-39vniQDl36kjU9USR7cIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517241379310344,0.0,1,0.1877252665652261
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.0,0.0,0.0,-6.036706861414862,0.541074558867193,0.1282849647536994,18.0,0.015625,0.4137931034482758,0.0010416666666666,-1,-0.10545511244769279
UC-3PP_G2wsXPI0In8hr1z4A,0.0,0.0,0.0,4.37396363617145,-1.1636626710331508,-0.3703753801989125,1.0,0.015625,0.1206896551724137,0.0035714285714285,-1,-0.013410896202947331
UC-3kkk3jlqPWEapYwTzFhXw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,1,0.19264646950480663
UC-3rwZnz8xmpX4wByAA5CQw,0.0,1.0,2.0,-11.686917993586585,-0.4930014487146263,-1.474085365230327,-1.0,0.0,0.1034482758620689,0.0,-1,-0.12926104447781595
UC-3vP3XFcD_hM8WWgi6quCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0,1,0.17188184301234005
UC-4-j8jAJPec9pSjF3Bjzbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0172413793103448,0.05,1,0.10413754966227107
UC-47Mxptk_IyE7KL9S3FkYw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0172413793103448,0.025,1,0.1480372999246426
UC-4JFXwbKLjHEpRYu22yROQ,0.0,0.0,0.0,-12.19400239879998,0.1468195204796321,-0.0042393602248607,0.0,0.109375,0.0,0.0,-1,-0.028491901378982942
