userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC--FsVX4q4Ek_2DD89J5cOg,8.995589380723013,-0.4,0.0,-0.3436476003609633,0.835543250052535,0.0375033091369674,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.07399503554140607
UC-0irYjrvr-OMlcQbJgwD1Q,2.4125227176730903,-0.4,0.0,4.152973659241068,-0.5278564225381767,-0.4463059976671223,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.10741948798984402
UC-1YF8d0KYSg3ksrpQJi3Kw,21.6621067275313,-0.4,0.0,0.734945666708461,-0.3499818183131611,-0.4624299462784266,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.0264395176218008
UC-21uGGLcKJC5_lzrtkPzSQ,-0.2260114381373473,0.0,0.0,0.0531154506432702,-0.4057804791377977,-0.535111727313164,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.1610627109738052
UC-378lhkBKia0p4hzItjGvw,0.4827919196772831,-0.4,0.0,-0.2335373239360534,-0.4407528792321123,-0.4082716525056224,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.4000000000000001,1,0.13869003591958934
UC-3Nj6oYW1QqHjBmm3iL-oQ,-0.3350765670235249,11.2,0.0,1.2233739217676802,0.2446217514967909,0.3553401157760825,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,-1,-0.011222130168245803
UC-3PP_G2wsXPI0In8hr1z4A,0.0053853963628472,0.2,0.0,0.322160255969221,-0.3825310371275325,-0.4983972762731502,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.2,1,0.16040467653908846
UC-3gxXhYdeZjFG3mk6GlyqQ,-0.4027301619286398,1.4,0.0,2.6484123760938707,-0.4385261721100024,-0.4825741230073225,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.14173843511074524
UC-3rwZnz8xmpX4wByAA5CQw,-0.2353581379230552,0.0,0.0,0.0637798645213847,-0.4935389363033062,-0.5554232835334055,-0.91595161349903,0.4441467833028926,0.4947284472523816,0.2,1,0.0708655746188272
UC-3vP3XFcD_hM8WWgi6quCQ,0.0529148096254842,0.0,0.0,0.1181136787365862,-0.0547466504757641,-0.3407660441172302,0.2938283628821613,-0.2242714360771151,-0.2507646908947094,0.0,1,0.16735172787539687
