userId,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,commentCount,unique_channel_count,labels,anomaly_score
UC--FsVX4q4Ek_2DD89J5cOg,-0.2999468642517158,0.7697180019197111,0.0398406517704332,0.0,-0.2217127734342647,-0.2478718084569988,-0.3530298217694445,0.9161144703151626,0.358715755687249,-0.5978505922601076,0.0,1,0.09289454243040896
UC-1YF8d0KYSg3ksrpQJi3Kw,0.3551786053276063,-0.3262033546704577,-0.4347085975036988,0.0,-0.2217127734342647,-0.2478718084569988,-1.386547973568165,-0.9623265351910174,-0.8268262106777529,-0.5978505922601076,0.0,1,0.1113285351922288
UC-3Nj6oYW1QqHjBmm3iL-oQ,0.7537231626302091,0.2450657824848198,0.3603922468347774,0.0,-0.2217127734342647,-0.2478718084569988,-0.5420675860273771,0.268849863296108,-0.0733149753543041,2.2864207059202637,0.0,1,0.05171608047324655
UC-3PP_G2wsXPI0In8hr1z4A,0.1364005508346215,-0.3562924561081615,-0.4688496938650701,0.0,-0.2217127734342647,-0.2478718084569988,0.758640094435919,-0.8361438764301069,-0.4285405305712056,-0.165209897533052,0.25,1,0.1020652056696929
UC-3rwZnz8xmpX4wByAA5CQw,0.4575316345706717,-0.4523515592895633,-0.5204764932547425,0.0,0.6913574657089212,0.7154674764909068,-1.248004155392327,-0.4014279336203034,-1.2147790919480494,-0.4536370273510891,0.0,1,0.03612797070065921
UC-4JFXwbKLjHEpRYu22yROQ,1.2597949418378394,-0.4141095423717573,-0.405461705671454,0.0,-0.2217127734342647,-0.2478718084569988,-1.311359208331246,0.0132976634422685,-0.1677199694484861,-0.3094234624420706,0.0,1,0.09542026857728014
UC-7-qCkA4GVQznRkXeop4Lw,4.1167064643681766,-0.2951688751810817,-0.3174563233179843,0.0,-0.2217127734342647,-0.2478718084569988,0.7594985498747588,0.5311309810793887,-0.2147359611420356,2.430634270829282,0.0,1,0.017496915923744638
UC-7CsrBveGCDiDQtCSi75NA,2.4765084541649003,0.5087692102258223,0.7087380993419501,0.0,-0.2217127734342647,-0.2478718084569988,0.7667351824291356,-1.069983080801744,-1.122112174077343,-0.165209897533052,0.0,1,0.05276620889523559
UC-7UGGUfegIlYvAMQEEZoWA,-0.1599832959237827,-0.3389170595032903,-0.4526035034499062,0.0,-0.2217127734342647,-0.2478718084569988,1.3132629076349456,-1.373713034524806,-1.2147790919480497,-0.5978505922601076,0.25,1,0.0705156654141339
UC-8JKGrT19vvhAvsSxAYjSQ,-0.2870048777103385,-0.1035318957411327,0.3517766584792256,0.0,-0.2217127734342647,-0.2478718084569988,0.9195679692815926,0.6774451377246768,-0.6738445080971545,-0.3094234624420706,0.25,1,0.09124961945550158
