userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,communityId,communitySize,temporal_cocomment_partners,temporal_cocomment_total,temporal_cocomment_mean,temporal_cocomment_max,labels,anomaly_score
UC--4DvGTRQZ-4d7MisTbUAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC--7cQ0Eyu1VkxYqXJCsbNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1907911254712671
UC--DU0CsV6WdOT73XBTnHLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.13332719935172016
UC--FsVX4q4Ek_2DD89J5cOg,-0.0109195430728064,0.0,0.0,0.0,-4.523676758764315,1.539646798249827,0.7347632718669472,0.0,0.0,3.0,0.0,0.148801883445436,-0.8536188672212723,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,-1,-0.003998635264534922
UC--IPokVM8LPSrAXBubFV1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4435349773371917,1.970718887940757,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1533583814396987
UC--MSnKCveMALdGFLJeCNCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373071746193774,0.0660734869414595,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1679305818294471
UC--Mk5ZRCFyFhZZGim7R8Gg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148801883445436,-0.8536188672212723,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18069394013305362
UC--Rvh78BIvURlzCsaMvQJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436931239671877,-1.282647494984439,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1581498895670917
UC--XR0S-85i8DkWZIunuR3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0373071746193774,0.0660734869414595,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1679305818294471
UC--abZKOj1KL2WOcPmJOdzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3448121672067537,-0.5502774994225264,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.1812150603328716
UC--bCKm3Hsc6gEf8NKpFe7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,-0.8384262178589434,0.4008366697313106,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.10439056583872441
UC--cDYbEYfej6NWbj39S0vw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148801883445436,-0.8536188672212723,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.18069394013305362
UC--gTrWuPS3KYZFDONGq6kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,-0.2460893570763158,-0.3206565437182963,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.11809420716911762
UC--hzRJ_SAEL-JflXU416Qg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9258124657933189,-1.118287231954043,-0.0174357866511886,-0.0193556305605948,-0.0308695034114304,-0.0336633189940524,1,0.14933790257415952
