userId,is_anomaly,anomaly_score,anomaly_rank
UC0MY8ErvkPIu65fCEGBmmWQ,True,-0.28517805541996083,1.0
UCDqLSztdEKhWwPBla9kaTaA,True,-0.26171032259406896,2.0
UCWTJUG7teA29F875p4R869g,True,-0.2572298086068093,3.0
UCCSmtEwvhWXglcJZVJFdQ-w,True,-0.25005002329699616,4.0
UCuSkDhKSZP5BrmZ1XTCy-qw,True,-0.23483732150928632,5.0
UC-mWbS71hcXLB0jOqv8-Z7Q,True,-0.22613841233104431,6.0
UCPP7rQOIv-DqkAG1Yq-7oUg,True,-0.2254568879111502,7.0
UCW06dnIv7L5RkGagM3Pneug,True,-0.22477985186509214,8.0
UCZFhmduJg0xnWAKZTxLsEFQ,True,-0.21706431045023084,9.0
UCOFlYbL1XlJuUgUg8BOITaQ,True,-0.21607646358350613,10.0
UCTlbHzcI7qr70LrriWUNfPg,True,-0.21478791267580916,11.0
UCnUI3X3zqEie15Miv8XV-eA,True,-0.21408522850284067,12.0
UClb-Z04EF_w4U6_LtHBTqbw,True,-0.20440489012799895,13.0
UCKWILPzNeVFhnlHyCfiCzwA,True,-0.20316365202676095,14.0
UCPACLGYMFAxvWEtu958suwg,True,-0.19996557373331875,15.0
UCPUeGS4s08TG7wgfeaIt3Lw,True,-0.19943561310408592,16.0
UCLt7ivYV0_Oe6iOSo-y_UFw,True,-0.1971751774023966,17.0
UCLpJqfrTcLpvrEme3Vp8-vQ,True,-0.19506584070381044,18.0
UCDYQFG5CkxQFKG-cgD_vpBg,True,-0.19087310068815083,19.0
UCUdfMjM7jwdYc6hxPs7_P_Q,True,-0.18802086960684955,20.0
UCNiwLeKNdIisbd74yA5MitA,True,-0.18402266462602085,21.0
UCz9JOOzj82qqyVI16ROMOAw,True,-0.18375692047823716,22.0
UCv1bgBA2rbrRYuNoeVHXChQ,True,-0.18307141181484426,23.0
UCUCn5RLzBPoyl8kB-0OYE6Q,True,-0.1807889302204015,24.0
UCEa7wFgMYANJgr27kC55Ndg,True,-0.18056395691239885,25.0
UC4Z0NiP2s185zHJCE-6wY0w,True,-0.17842533513201925,26.0
UCQaT1yPnnvH7949yyvEMxrA,True,-0.1753339111509245,27.0
UCg_4UGZAf188RFzSQEPrptA,True,-0.17516988091040703,28.0
UCt3or7cdWH5hrYblE7FjNww,True,-0.17480195765728662,29.0
UCBv9abEQU1fwOwLyZ0ipgsA,True,-0.17393693462690535,30.0
UCbKFPCQAdYjhfCClH8WAVmw,True,-0.17351020286417657,31.0
UCvC1IppwEaKf_RYLt9U46lA,True,-0.17049754140428447,32.0
UCJ-fC7bPLw5uCm2z6mRVzCw,True,-0.166708765667767,33.0
UCabXdzM648jvcRl30OaPjRw,True,-0.1655640196232851,34.0
UCTf6DpyUcgfOxXWs3OKoLEw,True,-0.1647208549025963,35.0
UCKYzQfwdX_aYo50RUKlwZUA,True,-0.16460166747559174,36.0
UC7X7G6T9Qra2Ehf8l61iyeg,True,-0.16433112533869115,37.0
UCk-On1dS4fBBe-4BD1x5y-Q,True,-0.16301239825841246,38.0
UC-yPYOzjhFnwzbTJkw4Oo3g,True,-0.16161088384440453,39.0
UC3ZRMUyFm1AXAGiN8JUGDLA,True,-0.1597353404279443,40.0
UCsPlCeOrdcjtqJoY7EVrQIw,True,-0.1590214693659125,41.0
UCkmQ3Ur80WWmOWAg-hHluvg,True,-0.1562759836615975,42.0
UC_1RwtUkgklSTtvIw2nQv7A,True,-0.1557067672218399,43.0
UC3KZgktE6pCCjIaxKyGs0Iw,True,-0.154121751182061,44.0
UCyQwpzdUBWaUjStqO9qrX9Q,True,-0.15273183675501828,45.0
