userId,mean_latency_minutes,valid_comment_count,filtered_comment_count,latency_variance_score,mean_text_length,std_text_length,unique_comment_ratio,max_duplicate_count,total_duplicates,unique_channel_count,labels,anomaly_score
UC--FsVX4q4Ek_2DD89J5cOg,8.248655388114345,-0.4,0.0,-0.2999468642517158,0.7697180019197111,0.0398406517704332,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08962430065779625
UC-1YF8d0KYSg3ksrpQJi3Kw,19.80259470570964,-0.4,0.0,0.3551786053276063,-0.3262033546704577,-0.4347085975036988,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.036578540405225235
UC-3Nj6oYW1QqHjBmm3iL-oQ,-0.2306168491754712,3.6,0.0,0.7537231626302091,0.2450657824848198,0.3603922468347774,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08238413175096088
UC-3PP_G2wsXPI0In8hr1z4A,0.048116246684552,0.2,0.0,0.1364005508346215,-0.3562924561081615,-0.4688496938650701,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.13950737136236196
UC-3rwZnz8xmpX4wByAA5CQw,-0.260530255808504,-0.2,0.0,0.4575316345706717,-0.4523515592895633,-0.5204764932547425,0.0,0.6913574657089212,0.7154674764909068,0.0,1,0.07694803413591106
UC-4JFXwbKLjHEpRYu22yROQ,-0.292535039553629,0.0,0.0,1.2597949418378394,-0.4141095423717573,-0.405461705671454,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1418643072597482
UC-7-qCkA4GVQznRkXeop4Lw,-0.3360063853185683,3.8,0.0,4.1167064643681766,-0.2951688751810817,-0.3174563233179843,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.02948134716509415
UC-7CsrBveGCDiDQtCSi75NA,-0.0611619794633222,0.2,0.0,2.4765084541649003,0.5087692102258223,0.7087380993419501,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.08748441389048361
UC-7UGGUfegIlYvAMQEEZoWA,0.2911115106434526,-0.4,0.0,-0.1599832959237827,-0.3389170595032903,-0.4526035034499062,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1463349538999426
UC-8JKGrT19vvhAvsSxAYjSQ,3.0402828960879447,0.0,0.0,-0.2870048777103385,-0.1035318957411327,0.3517766584792256,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1111752044232533
UC-8SI97g7bH6iCOyRhC6Emg,0.3686376091031729,-0.2,0.0,-0.2170087954895943,0.3034075613288182,0.2739601029868309,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.1288711040169639
UC-9oSS0x2AoD2EC2WWP6XgA,-0.3500906296373501,-0.4,0.0,2.052067149072844,-0.4287605736553072,-0.5200942310154237,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.12460173050008866
UC-AAsyvqCmt4FS4x02OFxxQ,0.4253131572640624,1.6,0.0,-0.2687532004058743,0.2091848821788256,0.3534084181613619,0.0,-0.2217127734342647,-0.2478718084569988,0.5,1,0.0435104723990975
UC-AbeGBC9-f2huFbou2g-zQ,0.1608758092041151,-0.4,0.0,0.8086631835427768,-0.4151992885002858,-0.5203433252633316,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.1428012412834373
UC-B97mdpY4nQf6U5g5sLgAw,-0.2292035305290542,-0.4,0.0,0.103527333740076,-0.1388881034667242,-0.276184121964536,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.16310109951111873
UC-BU1Oft2db2OJGvjJu0cVQ,-0.2843153227646363,-0.2,0.0,0.6534901019880447,0.283630687144412,0.143135963734178,0.0,-0.2217127734342647,-0.2478718084569988,0.0,1,0.14667879284628815
UC-E_u0tONL7jX233EX8yy1A,-0.0334836813704942,4.2,0.0,0.3012028953799191,-0.2899995666226773,-0.2804287756645806,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.06978416397941173
UC-EzdIsompamqS86hM6BoFw,-0.1767003546426512,-0.4,0.0,0.2479492004555296,-0.350783184013934,-0.3087891353857838,0.0,-0.2217127734342647,-0.2478718084569988,0.25,1,0.14694360188853445
