userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,emoji_percentage,caps_ratio,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,comment_velocity,account_age,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC--2-444iCRIAn6WY6Sg-rQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656527610498446,-0.9924407096591206,0.0,0.0,0.0,1,0.1888640911604455
UC--3W4OtfdsEtTUS8AE8lPg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2591309211015741,0.2554044672783154,0.0,0.0,0.0,1,0.19577775233242106
UC--4DvGTRQZ-4d7MisTbUAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837963922469414,0.1340511824908284,0.0,0.0,0.0,1,0.19600224320634108
UC--6Jr8ZqAjAD4UD320Z4Hw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2140596652860566,-0.5975932314324801,0.0,0.0,0.0,1,0.19313341900554531
UC--70ql_IxJmhmqXqrkJrWQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902801023575961,0.3603700503319311,0.0,0.0,0.0,1,0.194116263589246
UC--7cQ0Eyu1VkxYqXJCsbNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455272133700674,-0.5964733924452984,0.0,0.0,0.0,1,0.1897416762205305
UC--DFTxLcjsJPNmiQ5O3btA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2768710749015491,0.3135356021301745,0.0,0.0,0.0,1,0.1948636214644886
UC--DU0CsV6WdOT73XBTnHLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.966059139467717,-2.390126256122512,0.0,1.0,0.0,1,0.10062455347312171
UC--FsVX4q4Ek_2DD89J5cOg,-0.0090275810391369,0.0,0.0,0.0,0.0,0.4787234042553191,-4.230628120126733,1.5509611961061052,0.9453251391251905,0.0,11.461730796693518,-1.5715538516539955,0.0,3.0,0.0,-1,-0.10796801442633164
UC--IPokVM8LPSrAXBubFV1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872052225130034,-0.936082857580186,0.0,0.0,0.0,1,0.1894179725739587
UC--MSnKCveMALdGFLJeCNCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664800888299094,-0.4126595161960384,0.0,0.0,0.0,1,0.19353009739329485
UC--Mk5ZRCFyFhZZGim7R8Gg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2195918734689262,0.1389499088798141,0.0,0.0,0.0,1,0.19515888119408292
UC--RD7KOnjGj0ykxyiBqILw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5486708025187353,-0.9069169710044888,0.0,0.0,0.0,1,0.189302550321515
UC--Rv6pPfHw3eu-yU2_azzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.959619082132212,-1.877928611158893,0.0,0.0,0.0,1,0.16840476742234511
UC--Rvh78BIvURlzCsaMvQJg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0596110260931126,-1.2285674290239443,0.0,0.0,0.0,1,0.18596316633768362
UC--UlKmah7S4ZuRpUQ7r4mQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046622426317829,-0.8722910139189979,0.0,0.0,0.0,1,0.1898411329905768
UC--V6Bvqq4nzMmNigg86ATw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2566569335376205,0.2476142384859962,0.0,0.0,0.0,1,0.19577775233242106
UC--XR0S-85i8DkWZIunuR3w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.274135231432916,0.3042986914486348,0.0,0.0,0.0,1,0.1948636214644886
UC--abZKOj1KL2WOcPmJOdzA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2457720942964239,0.2141889330203128,0.0,0.0,0.0,1,0.19606720427845625
UC--bCKm3Hsc6gEf8NKpFe7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1073067602806856,0.4477796645832341,2.0,-2.0,0.0,1,0.07701348023659688
UC--cDYbEYfej6NWbj39S0vw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0343363038861216,-0.2571989567513508,0.0,0.0,0.0,1,0.19356914288437754
UC--eDnT-ySa1LNN8dMKJfMw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2083652200997517,0.1086796518552944,0.0,0.0,0.0,1,0.1944405685860674
UC--gTrWuPS3KYZFDONGq6kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335854519704851,-1.6444415641946073,3.0,-2.0,0.0,1,0.02334591391071733
UC--hpeE3xY14F74Jvjp7VQg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2141728150146792,0.124199565638815,0.0,0.0,0.0,1,0.19457015561426266
UC--hzRJ_SAEL-JflXU416Qg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254513759854294,0.2409247747038783,0.0,0.0,0.0,1,0.19606720427845625
UC--iY2FpdHszbFU25dUKr_g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1279156428382674,-0.0807317966013967,0.0,0.0,0.0,1,0.19639145733132707
UC--p5M1Un1Gn8iU11Fll0jA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0718640576807185,-0.1909035786118229,0.0,0.0,0.0,1,0.1951802470025586
UC--qEvQ4lFlisNJbYSt41ww,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2320830012242166,0.1739917540575928,0.0,0.0,0.0,1,0.1957105604575728
