userId,latency_variance_score,unique_comment_ratio,max_duplicate_count,total_duplicates,circular_mean_hour,mean_hour_deviance,std_hour_deviance,unique_channel_count,reply_count,toplevel_count,reply_ratio,labels,anomaly_score
UC--05hS4V-UGVosL_SAASrA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC--4DvGTRQZ-4d7MisTbUAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC--7cQ0Eyu1VkxYqXJCsbNQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC--BSwpFAcwD5TfskT6y1QQ,0.0166375812156787,0.0,0.0,0.0,8.740208463315852,-1.5891565047056782,-1.1389293031075571,0.0,4.0,-2.0,0.0,1,0.011371892072274903
UC--DU0CsV6WdOT73XBTnHLg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC--FsVX4q4Ek_2DD89J5cOg,-0.0072730341898045,0.0,0.0,0.0,-5.0878342876998754,1.1978497493397775,0.5612033198277129,0.0,0.0,3.0,0.0,1,0.09761892966529007
UC--UlKmah7S4ZuRpUQ7r4mQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC--XwQ3whrJFIzcX8q7X-Zw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC--bCKm3Hsc6gEf8NKpFe7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC--ek3L5ZHQ8Ft7kLz_DCEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC--gTrWuPS3KYZFDONGq6kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UC--uJPdaDGobIx7kkERYEtw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-01R4nRB2Rrrt2_pTVFoJQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-05sF1ZtnQlvgPjw2Psqdg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-06u4nUXDINcJ0A5uzP3vQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-0OAnhf5CDdpjD5L2KiaPw,-0.0056952765195293,0.0,0.0,0.0,-0.0311368230657294,-1.224829147896469,-0.8675840167259754,0.0,2.0,0.0,6.0,1,0.09228889795414241
UC-0QV5bPaeif9yUaQFtsU7w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-0RHHcP7llyUN5JTOHQEFw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-0_bIeHuT_6qtXst3-8cyw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-0_eQAKqJRTeQChMRJwEag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-0cUg5HtvHcnuA3Iun01Wg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-0hBxQnQWVkhyv2mQ0YGmg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-0irYjrvr-OMlcQbJgwD1Q,0.102734195214533,0.0,0.0,0.0,-11.949975438653686,-2.0154585479457503,-1.3783332150452583,0.0,0.0,3.0,0.0,1,0.015305200665669316
UC-0lx-EzJMruq4ZDRlYfbAA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-0pWwNjW7zkZnKz0If4z9g,-0.0066293254131423,0.0,0.0,0.0,1.9820200304638789,-1.0847984976246758,-0.7345657221054102,1.0,1.0,1.0,2.0,1,0.0678535374704225
UC-0tUxQng_4Daz9jdEfY54w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-1-93aQLGKXltsHcJm6gGw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,0.0,1,0.1421661699539925
UC-19bWwYOlT9129hDZXVfVw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,6.0,1,0.1679270656956356
UC-1KIds3Rdyj9Cmzc9UwRqQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-1TvknQW7spHCqC1hSq77A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-1W_I8BqUBVVT54J_T5SFg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-1YF8d0KYSg3ksrpQJi3Kw,0.0191141241040165,0.0,0.0,0.0,-13.359959603219211,-1.700128946042918,-1.1030428393271152,0.0,0.0,3.0,0.0,1,0.045025660104063225
UC-1ZkVfmgB1zY9flYWOyjOQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.18916316189295546
UC-1aQuoSUeNIC2Hkk916h8w,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-1hP5bnqtk58IRUJsADvlQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
UC-21uGGLcKJC5_lzrtkPzSQ,0.0024335435829586,0.0,0.0,0.0,-14.180177510882086,1.277673783101014,1.7032755429493245,0.0,2.0,3.0,2.4000000000000004,1,0.01689270040727653
UC-2_8w8gwVT2w9uzu3tFxCw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1,0.15835907404676997
UC-2efFyym7VmQvu7PJFd6kQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.19309313047409488
